guid,tag
8,neutral
1576,negative
2320,positive
4912,positive
3821,neutral
1306,positive
4555,negative
259,negative
3216,positive
881,positive
1037,positive
2463,negative
3760,positive
3102,positive
4074,positive
2155,negative
5009,positive
3292,positive
3599,neutral
1061,positive
3927,negative
4461,neutral
716,negative
2505,negative
1803,negative
2157,positive
1612,negative
4052,positive
3641,positive
5097,positive
2358,positive
349,positive
4710,positive
2991,positive
459,positive
1737,positive
1993,positive
116,negative
2949,positive
2792,negative
1580,neutral
2021,positive
4843,positive
4827,positive
3119,neutral
3298,positive
4541,neutral
1952,negative
1839,negative
2127,positive
3872,positive
3023,neutral
2351,positive
4507,positive
600,neutral
1516,negative
4601,positive
1046,negative
1227,positive
4378,neutral
4357,negative
4094,neutral
5027,negative
1969,positive
4754,positive
861,positive
136,positive
4466,negative
4916,positive
1025,positive
4922,positive
1233,neutral
1173,positive
532,positive
51,positive
3008,positive
1578,positive
4945,negative
2572,negative
173,positive
3439,positive
755,positive
2918,positive
1417,positive
3152,positive
121,neutral
780,negative
4319,negative
1191,positive
1573,positive
1406,positive
3955,negative
2904,positive
2721,positive
58,positive
3149,negative
3690,positive
3243,positive
3476,neutral
1393,positive
3362,positive
1552,positive
2348,neutral
1863,positive
3003,positive
1949,neutral
2137,positive
4500,negative
2823,negative
1021,neutral
3103,positive
4981,negative
3110,positive
824,positive
1999,positive
1769,negative
4038,negative
2499,positive
4287,neutral
4913,positive
3181,negative
4578,positive
1446,positive
1269,negative
2803,negative
1099,neutral
96,positive
749,negative
489,neutral
3464,negative
4910,neutral
5000,negative
2717,negative
939,negative
4944,positive
4560,positive
4471,positive
313,positive
3002,positive
204,positive
4082,positive
960,positive
740,positive
31,positive
3324,positive
264,positive
1922,positive
3424,positive
1192,neutral
4603,positive
570,neutral
2668,positive
1645,positive
3271,negative
89,positive
3975,positive
3397,negative
3638,positive
1228,positive
2744,positive
4545,positive
730,negative
2958,negative
1717,negative
1324,positive
4312,negative
3374,negative
4430,positive
3945,positive
290,negative
4061,positive
1168,negative
1667,positive
3139,positive
964,negative
3495,negative
932,neutral
4483,negative
3227,positive
5108,positive
1931,negative
5040,positive
3174,positive
1381,positive
2800,negative
4911,positive
1768,positive
4087,negative
1648,positive
3909,positive
4348,neutral
3170,negative
3774,positive
3492,positive
1994,positive
2971,positive
5043,positive
4552,negative
4372,negative
1682,negative
4046,positive
4022,positive
174,negative
4387,negative
677,positive
1133,positive
429,positive
4040,positive
2114,positive
3998,positive
1020,positive
2676,positive
2367,negative
5037,negative
2863,negative
2988,positive
2746,positive
1431,negative
2550,positive
286,positive
739,negative
3348,positive
3948,negative
3224,negative
1096,positive
1584,neutral
3660,positive
3898,negative
751,positive
3963,positive
3891,positive
312,positive
867,positive
3268,negative
1697,positive
1791,negative
3701,positive
2055,positive
3914,positive
3572,positive
1660,positive
2943,positive
424,positive
1285,positive
3039,negative
1642,negative
1111,positive
1539,negative
3401,negative
2098,negative
3400,negative
4345,positive
1352,negative
4681,negative
3005,positive
2362,positive
2154,negative
1512,positive
2677,negative
848,positive
1243,negative
3637,positive
1990,positive
2627,negative
948,positive
5039,positive
1587,positive
55,positive
4738,negative
4205,positive
3494,positive
2758,neutral
479,positive
1898,positive
3046,positive
1088,negative
1039,positive
1875,negative
1100,neutral
224,positive
2585,negative
2888,positive
1309,negative
4693,positive
3651,positive
383,positive
1057,positive
2607,positive
3306,negative
310,positive
2646,negative
1490,positive
4860,positive
1606,positive
3554,positive
3580,negative
4947,positive
3889,negative
5,negative
2704,neutral
3346,neutral
2480,positive
3842,positive
4807,neutral
3001,negative
4715,positive
4410,negative
1290,positive
4644,positive
4294,positive
4847,positive
2750,positive
1861,negative
4272,positive
617,positive
1574,positive
2332,positive
1974,negative
3399,positive
3714,negative
5092,negative
2709,negative
1435,positive
4449,positive
2939,positive
1429,negative
145,positive
250,negative
4871,negative
1868,positive
1508,positive
4811,positive
3222,negative
566,negative
558,positive
38,negative
533,positive
2527,positive
2078,negative
3731,neutral
124,neutral
4774,positive
967,negative
3016,positive
2911,positive
4613,positive
4201,positive
4877,positive
4306,neutral
3671,positive
4255,positive
1105,positive
1806,neutral
3061,positive
1830,positive
3417,negative
60,positive
1933,positive
3022,positive
2635,positive
2815,positive
1301,positive
575,positive
4925,positive
4112,neutral
5127,positive
4795,positive
334,positive
3126,negative
912,positive
3969,negative
3451,positive
3336,positive
923,negative
2737,negative
2443,neutral
1312,positive
3505,positive
2764,negative
